Query, Refcode,LAB1  ,LAB2  ,LAB3  ,LAB4  ,LAB5  ,LAB6  ,LAB7  ,DIST3 ,DIST4 
1,CEJXUN,O3,C16,C17,O2,H17,H18,H19,5.222,-
1,CEJXUN,O3,C16,C17,O2,H17,H18,H19,6.036,-
1,CELGAB,O1,C3,C4,C2,H1,H2,H3,5.256,-
1,CELGAB,O1,C3,C4,C2,H1,H2,H3,5.276,-
1,CELGAB,O1,C3,C4,C2,H1,H2,H3,5.462,-
1,CEMBEB,O3,C2,C1,N1,H2,H3,H4,4.769,-
1,CEMBEB,O3,C2,C1,N1,H2,H3,H4,6.331,-
1,CEMBEB,O6,C15,C14,N2,H17,H18,H19,5.158,-
1,CEMBEB,O6,C15,C14,N2,H17,H18,H19,5.326,-
1,CEMBEB,O6,C15,C14,N2,H17,H18,H19,5.767,-
1,CEMBUR,O2,C13,C14,C12,H11,H12,H13,4.641,-
1,CEMBUR,O2,C13,C14,C12,H11,H12,H13,4.792,-
1,CEMBUR,O2,C13,C14,C12,H11,H12,H13,8.012,-
1,CEMBUR,O2,C13,C14,C12,H11,H12,H13,4.447,-
1,CEMBUR,O2,C13,C14,C12,H11,H12,H13,6.218,-
1,CEMBUR,O2,C13,C14,C12,H11,H12,H13,7.064,-
1,CEMLEN,O1,C56,C57,C55,H61,H62,H63,6.384,-
1,CEMLEN,O1,C56,C57,C55,H61,H62,H63,5.094,-
1,CEMLEN,O2,C59,C60,C58,H67,H68,H69,4.711,-
1,CEMLEN,O1,C56,C57,C55,H61,H62,H63,4.969,-
1,CEMLEN,O1,C56,C57,C55,H61,H62,H63,5.268,-
1,CEMLEN,O1,C56,C57,C55,H61,H62,H63,5.230,-
1,CEMLEN,O2,C59,C60,C58,H67,H68,H69,5.836,-
1,CEMLEN,O1,C56,C57,C55,H61,H62,H63,5.749,-
1,CEMLEN,O2,C59,C60,C58,H67,H68,H69,3.959,-
1,CEMLEN,O2,C59,C60,C58,H67,H68,H69,5.173,-
1,CEMLEN,O1,C56,C55,C57,H58,H59,H60,6.384,-
1,CEMLEN,O2,C59,C58,C60,H64,H65,H66,4.862,-
1,CEMLEN,O1,C56,C55,C57,H58,H59,H60,4.969,-
1,CEMLEN,O1,C56,C55,C57,H58,H59,H60,5.268,-
1,CEMLEN,O1,C56,C55,C57,H58,H59,H60,5.230,-
1,CEMLEN,O2,C59,C58,C60,H64,H65,H66,5.836,-
1,CEMLEN,O1,C56,C55,C57,H58,H59,H60,5.749,-
1,CEMLEN,O1,C56,C55,C57,H58,H59,H60,5.588,-
1,CEMLEN,O2,C59,C58,C60,H64,H65,H66,3.959,-
1,CENTIY,O3,C113,C112,C111,H112,H113,H114,3.891,-
1,CENTIY,O2,C110,C109,C108,H106,H107,H108,4.438,-
1,CENTIY,O1,C107,C106,C105,H100,H101,H102,6.147,-
1,CENTIY,O1,C107,C106,C105,H100,H101,H102,5.696,-
1,CENTIY,O2,C110,C109,C108,H106,H107,H108,5.205,-
1,CENTIY,O2,C110,C109,C108,H106,H107,H108,6.215,-
1,CENTIY,O3,C113,C112,C111,H112,H113,H114,4.258,-
1,CENTIY,O4,C116,C115,C114,H118,H119,H120,5.445,-
1,CENTIY,O1,C107,C106,C105,H100,H101,H102,4.454,-
1,CENTIY,O2,C110,C109,C108,H106,H107,H108,3.660,-
1,CENTIY,O1,C107,C106,C105,H100,H101,H102,4.408,-
1,CENTIY,O3,C113,C112,C111,H112,H113,H114,4.819,-
1,CENTIY,O4,C116,C115,C114,H118,H119,H120,4.558,-
1,CENTIY,O3,C113,C112,C111,H112,H113,H114,4.920,-
1,CENTIY,O4,C116,C115,C114,H118,H119,H120,4.481,-
1,CENTIY,O4,C116,C115,C114,H118,H119,H120,5.256,-
1,CENTIY,O1,C107,C106,C105,H100,H101,H102,5.484,-
1,CENTIY,O4,C116,C115,C114,H118,H119,H120,6.050,-
1,CENTIY,O4,C116,C115,C114,H118,H119,H120,4.096,-
1,CENTIY,O1,C107,C106,C105,H100,H101,H102,4.786,-
1,CENTIY,O2,C110,C109,C108,H106,H107,H108,6.612,-
1,CENTIY,O3,C113,C112,C111,H112,H113,H114,4.774,-
1,CENTIY,O4,C116,C115,C114,H118,H119,H120,5.341,-
1,CENTIY,O1,C107,C106,C105,H100,H101,H102,5.232,-
1,CENTIY,O3,C113,C112,C111,H112,H113,H114,4.477,-
1,CENTIY,O3,C113,C111,C112,H109,H110,H111,3.891,-
1,CENTIY,O2,C110,C108,C109,H103,H104,H105,4.438,-
1,CENTIY,O3,C113,C111,C112,H109,H110,H111,6.363,-
1,CENTIY,O1,C107,C105,C106,H97,H98,H99,6.147,-
1,CENTIY,O4,C116,C114,C115,H115,H116,H117,5.050,-
1,CENTIY,O3,C113,C111,C112,H109,H110,H111,4.258,-
1,CENTIY,O4,C116,C114,C115,H115,H116,H117,5.445,-
1,CENTIY,O1,C107,C105,C106,H97,H98,H99,4.454,-
1,CENTIY,O2,C110,C108,C109,H103,H104,H105,3.660,-
1,CENTIY,O4,C116,C114,C115,H115,H116,H117,5.096,-
1,CENTIY,O1,C107,C105,C106,H97,H98,H99,4.408,-
1,CENTIY,O3,C113,C111,C112,H109,H110,H111,4.819,-
1,CENTIY,O4,C116,C114,C115,H115,H116,H117,4.558,-
1,CENTIY,O4,C116,C114,C115,H115,H116,H117,4.481,-
1,CENTIY,O4,C116,C114,C115,H115,H116,H117,5.256,-
1,CENTIY,O4,C116,C114,C115,H115,H116,H117,5.487,-
1,CENTIY,O4,C116,C114,C115,H115,H116,H117,4.096,-
1,CENTIY,O1,C107,C105,C106,H97,H98,H99,4.786,-
1,CENTIY,O2,C110,C108,C109,H103,H104,H105,4.733,-
1,CENTIY,O2,C110,C108,C109,H103,H104,H105,6.612,-
1,CENTIY,O3,C113,C111,C112,H109,H110,H111,4.774,-
1,CENTIY,O1,C107,C105,C106,H97,H98,H99,5.232,-
1,CENTIY,O2,C110,C108,C109,H103,H104,H105,4.259,-
1,CENTIY,O2,C110,C108,C109,H103,H104,H105,6.108,-
1,CENTIY,O3,C113,C111,C112,H109,H110,H111,4.477,-
1,CEPWAY,O1,C49,C51,C50,H44,H45,H46,4.234,-
1,CEPWAY,O1,C49,C51,C50,H44,H45,H46,4.454,-
1,CEPWAY,O1,C49,C51,C50,H44,H45,H46,5.797,-
1,CEPWAY,O1,C49,C51,C50,H44,H45,H46,4.749,-
1,CEPWAY,O1,C49,C51,C50,H44,H45,H46,5.787,-
1,CEPWAY,O1,C49,C51,C50,H44,H45,H46,6.341,-
1,CEPWAY,O1,C49,C50,C51,H41,H42,H43,4.234,-
1,CEPWAY,O1,C49,C50,C51,H41,H42,H43,4.454,-
1,CEPWAY,O1,C49,C50,C51,H41,H42,H43,4.740,-
1,CEPWAY,O1,C49,C50,C51,H41,H42,H43,5.797,-
1,CEPWAY,O1,C49,C50,C51,H41,H42,H43,5.787,-
1,CEPWAY,O1,C49,C50,C51,H41,H42,H43,6.341,-
1,CEQBAC,O3,C18,C19,N2,H13,H14,H15,4.022,-
1,CEQBAC,O3,C18,C19,N2,H13,H14,H15,6.593,-
1,CEQFAF,O6,C18,C19,O5,H21,H22,H23,3.731,-
1,CEQFAF,O6,C18,C19,O5,H21,H22,H23,6.282,-
1,CEQFAF,O8,C20,C21,O7,H24,H25,H26,4.638,-
1,CERZOQ,O3,C11,C12,O2,H16,H17,H18,4.052,-
1,CERZOQ,O5,C13,C14,O4,H19,H20,H21,5.206,-
1,CERZOQ,O5,C13,C14,O4,H19,H20,H21,4.317,-
1,CESBEJ,O3,C11,C12,O2,H13,H14,H15,5.715,-
1,CESBEJ,O3,C11,C12,O2,H13,H14,H15,4.950,-
1,CESYOR,O3,C10,C11,N1,H11,H12,H13,4.316,-
1,CESYOR,O3,C10,C11,N1,H11,H12,H13,4.581,-
1,CESYOR,O3,C10,C11,N1,H11,H12,H13,5.919,-
1,CESYOR,O3,C10,C11,N1,H11,H12,H13,6.873,-
1,CEWSAB,O1,C16,C15,C6,H10,H11,H12,4.242,-
1,CEWSAB,O1,C16,C15,C6,H10,H11,H12,5.277,-
1,CEWSAB,O1,C16,C15,C6,H10,H11,H12,6.008,-
1,CEWSAB,O2,C24,C29,C17,H19,H20,H21,4.403,-
1,CEWSAB,O2,C24,C29,C17,H19,H20,H21,4.890,-
1,CEWSAB,O2,C24,C29,C17,H19,H20,H21,6.402,-
1,CEWYUA,O3,C8,C9,N1,H14,H15,H16,3.703,-
1,CEWYUA,O3,C8,C9,N1,H14,H15,H16,4.446,-
1,CEWYUA,O3,C8,C9,N1,H14,H15,H16,4.996,-
1,CEWYUA,O3,C8,C9,N1,H14,H15,H16,5.692,-
1,CEXHAQ,O1,C44,C46,C45,H47,H48,H49,5.437,-
1,CEXHAQ,O2,C47,C49,C48,H53,H54,H55,5.071,-
1,CEXHAQ,O3,C50,C52,C51,H59,H60,H61,4.365,-
1,CEXHAQ,O1,C44,C46,C45,H47,H48,H49,5.082,-
1,CEXHAQ,O2,C47,C49,C48,H53,H54,H55,5.248,-
1,CEXHAQ,O3,C50,C52,C51,H59,H60,H61,4.448,-
1,CEXHAQ,O1,C44,C45,C46,H44,H45,H46,5.437,-
1,CEXHAQ,O2,C47,C48,C49,H50,H51,H52,5.071,-
1,CEXHAQ,O3,C50,C51,C52,H56,H57,H58,4.365,-
1,CEXHAQ,O3,C50,C51,C52,H56,H57,H58,5.129,-
1,CEXHAQ,O1,C44,C45,C46,H44,H45,H46,4.242,-
1,CEXHAQ,O1,C44,C45,C46,H44,H45,H46,4.256,-
1,CEYGAO,O3,C13,C14,N1,H16,H17,H18,5.092,-
1,CEYGAO,O3,C13,C14,N1,H16,H17,H18,6.446,-
1,CEYGAO,O3,C13,C14,N1,H16,H17,H18,7.041,-
1,CEYGES,O3,C10,C11,N1,H10,H11,H12,3.947,-
1,CEYGES,O3,C10,C11,N1,H10,H11,H12,4.375,-
1,CEYGES,O3,C10,C11,N1,H10,H11,H12,6.443,-
1,CEYXUC,O7,C97,C98,C96,H77,H78,H79,4.977,-
1,CEYXUC,O8,C100,C101,C99,H83,H84,H85,4.624,-
1,CEYXUC,O8,C100,C101,C99,H83,H84,H85,4.160,-
1,CEYXUC,O9,C103,C104,C102,H89,H90,H91,4.966,-
1,CEYXUC,O7,C97,C96,C98,H74,H75,H76,4.977,-
1,CEYXUC,O8,C100,C99,C101,H80,H81,H82,4.624,-
1,CEYXUC,O9,C103,C102,C104,H86,H87,H88,5.179,-
1,CEYXUC,O7,C97,C96,C98,H74,H75,H76,5.660,-
1,CEYXUC,O8,C100,C99,C101,H80,H81,H82,4.160,-
1,CEYXUC,O9,C103,C102,C104,H86,H87,H88,4.966,-
1,CEZGUM,O1,C43,C45,C44,H44,H45,H46,4.120,-
1,CEZGUM,O2,C46,C48,C47,H50,H51,H52,4.111,-
1,CEZGUM,O1,C43,C45,C44,H44,H45,H46,6.887,-
1,CEZGUM,O1,C43,C44,C45,H41,H42,H43,4.120,-
1,CEZGUM,O2,C46,C47,C48,H47,H48,H49,4.111,-
1,CEZGUM,O2,C46,C47,C48,H47,H48,H49,5.848,-
1,CEZGUM,O1,C43,C44,C45,H41,H42,H43,5.303,-
1,CEZVUB,O1,C20,C21B,C21,H25B,H26B,H27B,4.036,-
1,CEZVUB,O1,C20,C21B,C21,H25B,H26B,H27B,6.909,-
1,CEZVUB,O1,C20,C21B,C21,H25B,H26B,H27B,4.819,-
1,CEZVUB,O1,C20,C21B,C21,H25B,H27B,H26B,4.036,-
1,CIBNIK,O3,C43,C45,C44,H48,H49,H50,4.240,-
1,CIBNIK,O3,C43,C44,C45,H45,H46,H47,4.240,-
1,CIBNIK,O3,C43,C44,C45,H45,H46,H47,5.950,-
1,CIBVEP,O5,C17,C18,O4,H20,H21,H22,3.701,-
1,CIBVEP,O5,C17,C18,O4,H20,H21,H22,4.737,-
1,CIBVEP,O5,C17,C18,O4,H20,H21,H22,5.503,-
1,CICJUU,O2,C8,C9,O1,H8,H9,H10,4.503,-
1,CICJUU,O2,C8,C9,O1,H8,H9,H10,4.092,-
1,CICJUU,O2,C8,C9,O1,H8,H9,H10,4.140,-
1,CIDGIG,O2,C28,C29,O1,H39,H40,H41,5.752,-
1,CIDGIG,O2,C28,C29,O1,H39,H40,H41,6.206,-
1,CIDLIN,O2,C22,C23,O1,H21,H22,H23,4.014,-
1,CIFSEQ,O4,C46,C47,C45,H43,H44,H45,5.477,-
1,CIFSEQ,O4,C46,C47,C45,H43,H44,H45,3.727,-
1,CIFSEQ,O4,C46,C47,C45,H43,H44,H45,4.619,-
1,CIFSEQ,O4,C46,C45,C47,H40,H41,H42,5.477,-
1,CIFSEQ,O4,C46,C45,C47,H40,H41,H42,5.597,-
1,CIFSEQ,O4,C46,C45,C47,H40,H41,H42,3.727,-
1,CIFSEQ,O4,C46,C45,C47,H40,H41,H42,4.619,-
1,CIFTAP,O2,C55,C57,C56,H44,H45,H46,4.032,-
1,CIFTAP,O2,C55,C57,C56,H44,H45,H46,4.859,-
1,CIFTAP,O2,C55,C57,C56,H44,H45,H46,5.093,-
1,CIFTAP,O2,C55,C56,C57,H41,H42,H43,4.032,-
1,CIFTAP,O2,C55,C56,C57,H41,H42,H43,5.093,-
1,CIFTET,O1,C73,C75,C74,H60,H61,H62,4.338,-
1,CIFTET,O1,C73,C75,C74,H60,H61,H62,4.563,-
1,CIFTET,O1,C73,C74,C75,H57,H58,H59,5.265,-
1,CIFTET,O1,C73,C74,C75,H57,H58,H59,4.563,-
1,CIGBOL,O2,C9,C10,N1,H7,H8,H9,4.493,-
1,CIGROZ,O2,C12,C13,O1,H12,H13,H14,4.542,-
1,CIGROZ,O4,C17,C18,O3,H21,H22,H23,7.106,-
1,CIHCOO,O6,C15,C16,O5,H11,H12,H13,4.029,-
1,CIHCOO,O6,C15,C16,O5,H11,H12,H13,5.531,-
1,CIHCOO,O6,C15,C16,O5,H11,H12,H13,5.609,-
1,CIHCOO,O6,C15,C16,O5,H11,H12,H13,3.992,-
1,CIHXOI,O2,C27,C28,O1,H14,H15,H16,3.436,-
1,CIHXOI,O2,C27,C28,O1,H14,H15,H16,5.116,-
1,CIHXOI,O2,C27,C28,O1,H14,H15,H16,6.965,-
1,CIHXOI,O2,C27,C28,O1,H14,H15,H16,4.113,-
1,CIHXOI,O2,C27,C28,O1,H14,H15,H16,3.699,-
1,CIJHOS,O3,C13,C14,C2,H9,H10,H11,4.783,-
1,CIJHOS,O3,C13,C14,C2,H9,H10,H11,5.109,-
1,CIJMUF,O7,C21,C20,O6,H26,H27,H28,3.720,-
1,CIJMUF,O3,C16,C17,N5,H20,H21,H22,6.376,-
1,CIJNAM,O3,C16,C17,N5,H20,H21,H22,5.833,-
1,CIJNAM,O3,C16,C17,N5,H20,H21,H22,6.629,-
1,CIJQIX,O1,C19,C20A,C20,H24A,H25A,H26A,5.096,-
1,CIJQIX,O1,C19,C20A,C20,H24A,H26A,H25A,5.096,-
1,CIKPOE,O5,C35,C37,C36,H35,H36,H37,4.774,-
1,CIKPOE,O5,C35,C37,C36,H35,H36,H37,6.199,-
1,CIKPOE,O5,C35,C37,C36,H35,H36,H37,4.135,-
1,CIKPOE,O5,C35,C37,C36,H35,H36,H37,5.192,-
1,CIKPOE,O5,C35,C36,C37,H32,H33,H34,6.235,-
1,CIKPOE,O5,C35,C36,C37,H32,H33,H34,4.774,-
1,CIKPOE,O5,C35,C36,C37,H32,H33,H34,6.199,-
1,CIKPOE,O5,C35,C36,C37,H32,H33,H34,4.135,-
1,CILGUZ,O2,C16,C17,N1,H13,H14,H15,4.348,-
1,CILGUZ,O2,C16,C17,N1,H13,H14,H15,5.490,-
1,CILGUZ,O2,C16,C17,N1,H13,H14,H15,6.462,-
1,CILGUZ,O2,C16,C17,N1,H13,H14,H15,4.681,-
1,CILGUZ,O2,C16,C17,N1,H13,H14,H15,4.695,-
1,CILNAM,O3,C32,C33,C31,H32,H33,H34,3.976,-
1,CILNAM,O3,C32,C33,C31,H32,H33,H34,4.245,-
1,CILNAM,O3,C32,C31,C33,H29,H30,H31,3.976,-
1,CILNAM,O3,C32,C31,C33,H29,H30,H31,5.875,-
1,CILNAM,O3,C32,C31,C33,H29,H30,H31,4.245,-
1,CILWIF,O9,C18,C19,O8,H21,H22,H23,4.774,-
1,CILWIF,O9,C18,C19,O8,H21,H22,H23,6.420,-
1,CILWIF,O9,C18,C19,O8,H21,H22,H23,6.713,-
1,CILWIF,O5,C14,C15,O4,H15,H16,H17,4.654,-
1,CILWIF,O5,C14,C15,O4,H15,H16,H17,5.757,-
1,CILWIF,O7,C16,C17,O6,H18,H19,H20,4.985,-
1,CILWOL,O8,C18,C19,O7,H21,H22,H23,4.764,-
1,CILWOL,O8,C18,C19,O7,H21,H22,H23,6.132,-
1,CILWOL,O8,C18,C19,O7,H21,H22,H23,6.563,-
1,CILWOL,O5,C14,C15,O4,H15,H16,H17,4.761,-
1,CILWOL,O5,C14,C15,O4,H15,H16,H17,5.412,-
1,CILWOL,O1,C16,C17,O6,H18,H19,H20,4.968,-
1,CIMKAM,O3,C9,C10,O2,H6,H7,H8,3.931,-
1,CIMKAM,O3,C9,C10,O2,H6,H7,H8,4.425,-
1,CIMQAQ,O2,C15,C16,C7,H9,H10,H11,5.488,-
1,CIMQAQ,O2,C15,C16,C7,H9,H10,H11,4.688,-
1,CIMZIH,O2,C10,C12,C11,H23,H24,H25,5.155,-
1,CIMZIH,O2,C10,C12,C11,H23,H24,H25,4.582,-
1,CIMZIH,O2,C10,C12,C11,H23,H24,H25,4.233,-
1,CIMZIH,O2,C10,C11,C12,H20,H21,H22,6.002,-
1,CIMZIH,O2,C10,C11,C12,H20,H21,H22,6.475,-
1,CIMZIH,O2,C10,C11,C12,H20,H21,H22,4.582,-
1,CIMZIH,O2,C10,C11,C12,H20,H21,H22,4.233,-
1,CINMAN,O6,C34,C35,O5,H36,H37,H38,5.230,-
1,CINMAN,O6,C34,C35,O5,H36,H37,H38,5.368,-
1,CINXED,O2,C15,C16,O1,H16,H17,H18,6.756,-
1,CINXIH,O2,C15,C16,O1,H16,H17,H18,3.757,-
1,CINXIH,O2,C15,C16,O1,H16,H17,H18,6.523,-
1,CIQFAM,O15,C57,C58,C56,H66,H67,H68,5.503,-
1,CIQFAM,O17,C63,C64,C62,H78,H79,H80,5.693,-
1,CIQFAM,O15,C57,C56,C58,H63,H64,H65,6.914,-
1,CIQFAM,O17,C63,C62,C64,H75,H76,H77,5.693,-
1,CIQMIY,O8,C50,C51,C49,H70,H71,H72,3.563,-
1,CIQMIY,O8,C50,C49,C51,H67,H68,H69,6.401,-
1,CIQMIY,O8,C50,C49,C51,H67,H68,H69,3.563,-
1,CIQMIY,O8,C50,C49,C51,H67,H68,H69,7.134,-
1,CIQRAY,O1,C17,C18,C2,H12,H13,H14,4.001,-
1,CIQRAY,O1,C17,C18,C2,H12,H13,H14,5.610,-
1,CIQVII,O4,C30,C29,O3,H27,H28,H29,4.941,-
1,CIQVII,O4,C30,C29,O3,H27,H28,H29,5.626,-
1,CIQVII,O4,C30,C29,O3,H27,H28,H29,6.033,-
1,CIRJIZ,O10,C72,C74,C73,H72,H73,H74,6.326,-
1,CIRJIZ,O9,C70,C71,C69,H66,H67,H68,5.310,-
1,CIRJIZ,O9,C70,C71,C69,H66,H67,H68,4.218,-
1,CIRJIZ,O10,C72,C74,C73,H72,H73,H74,6.214,-
1,CIRJIZ,O9,C70,C71,C69,H66,H67,H68,5.806,-
1,CIRJIZ,O9,C70,C69,C71,H63,H64,H65,4.780,-
1,CIRJIZ,O9,C70,C69,C71,H63,H64,H65,5.310,-
1,CIRJIZ,O10,C72,C73,C74,H69,H70,H71,7.063,-
1,CIRJIZ,O9,C70,C69,C71,H63,H64,H65,4.218,-
1,CIRJIZ,O10,C72,C73,C74,H69,H70,H71,4.381,-
1,CIRJIZ,O10,C72,C73,C74,H69,H70,H71,6.214,-
1,CIRJIZ,O9,C70,C69,C71,H63,H64,H65,5.806,-
1,CIRLOF,O4,C37,C39,C38,H40,H41,H42,4.501,-
1,CIRLOF,O5,C40,C42,C41,H46,H47,H48,4.664,-
1,CIRLOF,O5,C40,C42,C41,H46,H47,H48,5.121,-
1,CIRLOF,O4,C37,C38,C39,H37,H38,H39,4.501,-
1,CIRLOF,O5,C40,C41,C42,H43,H44,H45,4.978,-
1,CISVUW,O2,C33,C34,O1,H41,H42,H43,4.715,-
1,CISVUW,O2,C33,C34,O1,H41,H42,H43,6.245,-
1,CISVUW,O2,C33,C34,O1,H41,H42,H43,4.661,-
1,CISVUW,O2,C33,C34,O1,H41,H42,H43,4.692,-
1,CISVUW,O6,C35,C36,O5,H44,H45,H46,5.805,-
1,CIVDUJ,O2,C12,C16,C5,H15,H16,H17,5.117,-
1,CIVHAR,O1,C25,C26,C24,H21,H22,H23,3.532,-
1,CIVHAR,O1,C25,C26,C24,H21,H22,H23,5.809,-
1,CIVHAR,O1,C25,C26,C24,H21,H22,H23,4.565,-
1,CIVHAR,O1,C25,C26,C24,H21,H22,H23,5.473,-
1,CIVHAR,O1,C25,C26,C24,H21,H22,H23,5.683,-
1,CIVYIP01,O2,C3,C4,C1,H3,H4,H5,4.536,-
1,CIVYIP01,O2,C3,C4,C1,H3,H4,H5,4.724,-
1,CIVYIP01,O2,C3,C4,C1,H3,H4,H5,5.053,-
1,CIVYIP01,O2,C3,C4,C1,H3,H4,H5,5.271,-
1,CIVYIP02,O2,C9,C10,C8,H7,H8,H9,5.284,-
1,CIVYIP02,O2,C9,C10,C8,H7,H8,H9,4.506,-
1,CIVYIP02,O2,C9,C10,C8,H7,H8,H9,4.690,-
1,CIVYIP02,O2,C9,C10,C8,H7,H8,H9,4.725,-
1,CIVYIP02,O2,C9,C10,C8,H7,H8,H9,4.999,-
1,CIVZEM10,O2,C9,C10,C7,H15,H16,H17,4.658,-
1,CIVZEM10,O2,C9,C10,C7,H15,H16,H17,4.769,-
1,CIVZEM10,O2,C9,C10,C7,H15,H16,H17,6.946,-
1,CIVZEM10,O2,C9,C10,C7,H15,H16,H17,6.992,-
1,CIVZEM10,O4,C26,C27,C24,H32,H33,H34,4.730,-
1,CIVZEM10,O4,C26,C27,C24,H32,H33,H34,5.078,-
1,CIWVUZ,O10,C5,C6,O1,H4,H6,H8,5.872,-
1,CIXBOA,O2,C16,C17,N1,H11,H12,H13,4.694,-
1,CIXBOA,O2,C16,C17,N1,H11,H12,H13,5.012,-
1,CIXBOA,O2,C16,C17,N1,H11,H12,H13,6.739,-
1,CIXFAQ,O5,C5,C7,Re1,H1,H2,H3,4.865,-
1,CIXFAQ,O5,C5,C7,Re1,H1,H2,H3,7.895,-
1,CIXFAQ,O6,C6,C8,Re1,H4,H5,H6,4.636,-
1,CIXFAQ,O6,C6,C8,Re1,H4,H5,H6,4.793,-
1,CIXJEB,O4,C85,C86,C84,H92,H93,H94,4.535,-
1,CIXJEB,O3,C82,C83,C81,H86,H87,H88,5.320,-
1,CIXJEB,O3,C82,C83,C81,H86,H87,H88,5.808,-
1,CIXJEB,O4,C85,C86,C84,H92,H93,H94,4.227,-
1,CIXJEB,O4,C85,C86,C84,H92,H93,H94,4.551,-
1,CIXJEB,O3,C82,C83,C81,H86,H87,H88,6.389,-
1,CIXJEB,O4,C85,C86,C84,H92,H93,H94,5.236,-
1,CIXJEB,O4,C85,C86,C84,H92,H93,H94,6.704,-
1,CIXJEB,O3,C82,C83,C81,H86,H87,H88,6.706,-
1,CIXJEB,O4,C85,C84,C86,H89,H90,H91,4.535,-
1,CIXJEB,O3,C82,C81,C83,H83,H84,H85,5.320,-
1,CIXJEB,O4,C85,C84,C86,H89,H90,H91,4.227,-
1,CIXJEB,O4,C85,C84,C86,H89,H90,H91,4.551,-
1,CIXJEB,O3,C82,C81,C83,H83,H84,H85,5.798,-
1,CIXJEB,O3,C82,C81,C83,H83,H84,H85,6.389,-
1,CIXJEB,O4,C85,C84,C86,H89,H90,H91,5.236,-
1,CIXJEB,O3,C82,C81,C83,H83,H84,H85,5.488,-
1,CIXJEB,O4,C85,C84,C86,H89,H90,H91,4.836,-
1,CIXRIM,O3,C9,C8,C10,H5,H6,H7,4.368,-
1,CIXRIM,O3,C9,C8,C10,H5,H6,H7,6.146,-
1,CIXRIM,O7,C39,C38,C40,H31,H32,H33,3.896,-
1,CIXRIM,O4,C11,C12,C10,H8,H9,H10,6.775,-
1,CIXRIM,O4,C11,C12,C10,H8,H9,H10,6.815,-
1,CIXRIM,O4,C11,C12,C10,H8,H9,H10,5.887,-
1,CIXRIM,O8,C41,C42,C40,H34,H35,H36,5.424,-
1,CIXRIM,O8,C41,C42,C40,H34,H35,H36,6.252,-
1,CIYWEP,O3,C35,C37,C36,H34,H35,H36,4.208,-
1,CIYWEP,O3,C35,C37,C36,H34,H35,H36,5.311,-
1,CIYWEP,O3,C35,C37,C36,H34,H35,H36,5.146,-
1,CIYWEP,O3,C35,C37,C36,H34,H35,H36,5.775,-
1,CIYWEP,O3,C35,C37,C36,H34,H35,H36,3.907,-
1,CIYWEP,O3,C35,C37,C36,H34,H35,H36,5.725,-
1,CIYWEP,O3,C35,C36,C37,H31,H32,H33,4.208,-
1,CIYWEP,O3,C35,C36,C37,H31,H32,H33,5.311,-
1,CIYWEP,O3,C35,C36,C37,H31,H32,H33,3.907,-
1,CIYWEP,O3,C35,C36,C37,H31,H32,H33,5.725,-
1,CIYWEP,O3,C35,C36,C37,H31,H32,H33,4.859,-
1,CIZDOH,O5,C46,C45,O6,H37,H38,H39,4.842,-
1,CIZDOH,O5,C46,C45,O6,H37,H38,H39,5.928,-
1,CIZDOH,O3,C44,C43,O4,H33,H34,H35,3.705,-
1,CIZDOH,O5,C46,C45,O6,H37,H38,H39,4.245,-
1,CIZDOH,O5,C46,C45,O6,H37,H38,H39,6.721,-
1,CIZDOH,O3,C44,C43,O4,H33,H34,H35,4.700,-
1,CIZDOH,O3,C44,C43,O4,H33,H34,H35,6.342,-
1,CIZDOH,O5,C46,C45,O6,H37,H38,H39,3.710,-
1,CIZDUL,O1,C1,C2,Co1,H1,H2,H3,4.941,-
1,CIZDUL,O1,C1,C2,Co1,H1,H2,H3,4.480,-
1,CIZDUL,O1,C1,C2,Co1,H1,H2,H3,4.122,-
1,CIZDUL,O1,C1,C2,Co1,H1,H2,H3,5.971,-
1,CIZFAT,O1,C1,C2,Co1,H1,H2,H3,4.547,-
1,CIZFAT,O1,C1,C2,Co1,H1,H2,H3,6.102,-
1,CIZFAT,O1,C1,C2,Co1,H1,H2,H3,5.032,-
1,CIZFAT,O1,C1,C2,Co1,H1,H2,H3,6.342,-
1,CIZFAT,O1,C1,C2,Co1,H1,H2,H3,4.692,-
1,CIZFAT,O1,C1,C2,Co1,H1,H2,H3,5.023,-
1,CIZFUO,O2,C45,C46,C44,H41,H42,H43,5.013,-
1,CIZFUO,O2,C45,C46,C44,H41,H42,H43,5.232,-
1,CIZFUO,O2,C45,C46,C44,H41,H42,H43,4.838,-
1,CIZFUO,O2,C45,C46,C44,H41,H42,H43,5.668,-
1,CIZFUO,O2,C45,C44,C46,H38,H39,H40,5.013,-
1,CIZFUO,O2,C45,C44,C46,H38,H39,H40,4.838,-
1,CIZZOA,O7,C21,C22,O2,H26,H27,H28,5.286,-
1,COBLUB,O5,C20,C21,C4,H26,H27,H28,4.961,-
1,COBLUB,O5,C20,C21,C4,H26,H27,H28,6.072,-
1,COBSES,O7,C43,C51,C49,H41,H42,H43,3.931,-
1,COBSES,O7,C43,C51,C49,H41,H42,H43,5.569,-
1,COBSES,O7,C43,C51,C49,H41,H42,H43,5.711,-
1,COBSES,O7,C43,C51,C49,H41,H42,H43,6.922,-
1,COBSES,O7,C43,C49,C51,H37,H38,H39,3.931,-
