Query, Refcode,DIST1 ,DIST2 ,LAB2  ,LAB1  ,LAB3  ,LAB4  
1,MIJHAQ,-,3.925,N26,O22,O24,O23
1,MIRJED,-,3.765,N5,O4,O14,O9
1,MIRJED,-,4.453,N4,O3,O13,O8
1,MIRJED,-,3.867,N4,O3,O13,O8
1,MIRJED,-,3.682,N5,O4,O14,O9
1,MIRJED,-,4.291,N4,O3,O13,O8
1,MIYFAB,-,4.460,N2,O4,O6,O5
1,MIYFAB,-,4.723,N2,O4,O6,O5
1,MODGOE,-,4.847,N6,O10,O12,O11
1,MODGOE,-,4.447,N6,O10,O12,O11
1,MODMEA,-,4.252,N5,O13,O15,O14
1,MODVUX,-,4.361,N2,O4,O6,O5
1,MODVUX,-,5.080,N2,O4,O6,O5
1,MOFMEC,-,2.746,N6,O6,O8,O7
1,MOXPIZ,-,4.039,N3,O5,O7,O6
1,MOXPIZ,-,4.517,N3,O5,O7,O6
1,MOXPIZ,-,4.565,N3,O5,O7,O6
1,MTAPTN01,-,4.569,N10,O8,O10,O9
1,MTAPTN01,-,4.689,N10,O8,O10,O9
1,MTAPTN10,-,4.531,N5,O3,O5,O4
1,MTAPTN10,-,4.720,N5,O3,O5,O4
1,MTHYAP,-,4.261,N9,O5,O7,O6
1,MTHYAP,-,3.930,N10,O8,O10,O9
1,MUCNIJ,-,4.445,N9,O9,O11,O10
1,MUCNIJ,-,4.609,N10,O12,O14,O13
1,MUDZEQ,-,5.503,N2,O4,O6,O5
1,MUFLEE,-,4.686,N1,O2,O4,O3
1,MUFMIJ,-,4.184,N4,O3,O5,O4
1,MUFMIJ,-,4.522,N4,O3,O5,O4
1,MUGNEI,-,4.461,N4,O6,O8,O7
1,MUGNIM,-,4.309,N4,O5,O7,O6
1,MUGNIM,-,4.352,N4,O5,O7,O6
1,MUGNOS,-,4.511,N7,O13,O15,O14
1,MUHLAE,-,5.078,N8,O18,O20,O19
1,MUHLAE,-,5.163,N7,O15,O17,O16
1,MUHPEM,-,3.039,N23,O32,O34,O33
1,MUHPEM,-,3.982,N23,O32,O34,O33
1,MUHPEM,-,3.239,N23,O32,O34,O33
1,MUHPEM,-,4.665,N24,O35,O37,O36
1,MUHPEM,-,4.123,N24,O35,O37,O36
1,MUHPEM,-,4.602,N24,O35,O37,O36
1,MUHPEM,-,4.875,N25,O38,O40,O39
1,MUHPEM,-,3.986,N25,O38,O40,O39
1,MUHPEM,-,2.988,N25,O38,O40,O39
1,MUNBEE,-,3.916,N27,O17,O19,O18
1,MUNBEE,-,4.079,N27,O17,O19,O18
1,MUNBEE,-,4.004,N28,O20,O22,O21
1,MURCPT,-,3.692,N10,O8,O10,O9
1,MURCPT,-,4.517,N9,O5,O7,O6
1,MURCPT,-,4.212,N10,O8,O10,O9
1,MURMES,-,5.695,N6,O5,O7,O6
1,MURREX,-,4.431,N7,O4,O6,O5
1,MUSGIS,-,4.580,N3,O4,O6,O5
1,MUSGIS,-,4.600,N3,O4,O6,O5
1,MUTMOE,-,3.917,N2,O2,O4,O3
1,MUTMOE,-,4.198,N2,O2,O4,O3
1,MUZSEG,-,5.521,N13,O13,O15,O14
1,NABNOW,-,3.118,N4,O4,O6,O5
1,NABQAJ,-,4.041,N10,O9,O11,O10
1,NABQAJ,-,4.256,N5,O4,O6,O5
1,NABQAJ,-,3.850,N10,O9,O11,O10
1,NABQAJ,-,4.640,N5,O4,O6,O5
1,NAKFUB,-,5.471,N6,O4,O6,O5
1,NAKQIB,-,5.496,N5,O3,O5,O4
1,NAKYIJ,-,5.445,N6,O5,O7,O6
1,NALGUE,-,4.359,N4,O3,O5,O4
1,NAMPCU,-,4.012,N9,O7,O9,O8
1,NAMPCU,-,3.972,N9,O7,O9,O8
1,NANZEI,-,5.424,N7,O3,O5,O4
1,NAQCOX,-,3.518,N12,O6,O8,O7
1,NAQCOX,-,3.683,N11,O3,O5,O4
1,NAQCOX,-,4.593,N11,O3,O5,O4
1,NARPED,-,3.824,N3,O5,O6A,O6
1,NARREE,-,4.656,N6,O3,O5,O4
1,NARRII,-,4.679,N6,O3,O5,O4
1,NASMAX,-,4.957,N5,O3,O5,O4
1,NASMAX,-,4.053,N5,O3,O5,O4
1,NAVQAE,-,4.473,N5,O2,O4,O3
1,NAVQAE,-,4.706,N5,O2,O4,O3
1,NAXPIN,-,4.408,N3,O13,O15,O14
1,NAYYER,-,5.448,N13,O3,O5,O4
1,NAYYER,-,4.232,N14,O6,O8,O7
1,NCACON,-,2.869,N7,O3,O5,O4
1,NCACON,-,3.731,N8,O6,O8,O7
1,NEBLEO,-,4.396,N7,O18,O20,O19
1,NEBLEO,-,4.027,N7,O18,O20,O19
1,NEGDEJ,-,3.861,N3,O6,O8,O7
1,NELHIW,-,4.122,N26,O20,O22,O21
1,NELHIW,-,3.828,N27,O23,O25,O24
1,NELHIW,-,3.967,N26,O20,O22,O21
1,NELHOC,-,4.108,N25,O17,O19,O18
1,NELHOC,-,3.758,N26,O20,O22,O21
1,NELHOC,-,3.891,N25,O17,O19,O18
1,NELHUI,-,3.942,N27,O36,O38,O37
1,NELHUI,-,4.574,N27,O36,O38,O37
1,NELHUI,-,3.930,N29,O42,O44,O43
1,NELHUI,-,3.900,N30,O45,O47,O46
1,NELHUI,-,3.852,N28,O39,O41,O40
1,NELHUI,-,4.125,N29,O42,O44,O43
1,NELKAQ02,-,3.893,N3,O3,O5,O4
1,NELRAX,-,4.030,N1,O1,O3,O2
1,NELRAX,-,5.151,N1,O1,O3,O2
1,NELRAX,-,4.191,N1,O1,O3,O2
1,NELRAX,-,4.281,N1,O1,O3,O2
1,NELRAX,-,3.147,N1,O1,O3,O2
1,NELRAX,-,4.434,N1,O1,O3,O2
1,NEQLAY,-,4.161,N2,O3,O3A,O4
1,NERKUR,-,4.200,N52,O38,O40,O39
1,NERKUR,-,2.834,N51,O35,O37,O36
1,NERKUR,-,3.555,N53,O41,O43,O42
1,NERKUR,-,3.064,N54,O44,O46,O45
1,NERKUR,-,3.497,N53,O41,O43,O42
1,NERKUR,-,3.971,N52,O38,O40,O39
1,NERLAY,-,4.019,N20,O37,O39,O38
1,NERLAY,-,3.973,N22,O43,O45,O44
1,NERLAY,-,4.159,N21,O40,O42,O41
1,NERLAY,-,3.968,N19,O34,O36,O35
1,NERLAY,-,3.824,N19,O34,O36,O35
1,NERLAY,-,4.228,N20,O37,O39,O38
1,NERLEC,-,4.405,N22,O43,O45,O44
1,NERLEC,-,4.009,N24,O49,O49F,O50
1,NERLEC,-,4.277,N21,O40,O42,O41
1,NERLEC,-,4.035,N21,O40,O42,O41
1,NERLEC,-,4.895,N23,O46,O48,O47
1,NERLEC,-,3.829,N19,O34,O36,O35
1,NERLEC,-,4.288,N22,O43,O45,O44
1,NERLEC,-,4.060,N19,O34,O36,O35
1,NERLIG,-,3.759,N27,O69,O71,O70
1,NERLIG,-,4.122,N28,O72,O74,O73
1,NERLIG,-,5.503,N30,O78,O80,O79
1,NERLIG,-,3.514,N25,O63,O65,O64
1,NERLIG,-,3.882,N27,O69,O71,O70
1,NERLIG,-,4.567,N28,O72,O74,O73
1,NICSID,-,3.780,N5,O3,O5,O4
1,NIHNIB,-,3.127,N5,O2,O4,O3
1,NIMFEW,-,4.483,N10,O7,O9,O8
1,NINRIL,-,2.840,N8,O11,O13,O12
1,NINRIL,-,4.264,N8,O11,O13,O12
1,NISGIF,-,5.488,N6,O11,O13,O12
1,NISJAA,-,3.745,N2,O1,O3,O2
1,NISSAK,-,3.248,N4,O2,O4,O3
1,NISSAK,-,5.470,N4,O2,O4,O3
1,NITPAI,-,4.282,N8,O8,O10,O9
1,NITPAI,-,5.046,N8,O8,O10,O9
1,NITPEM,-,4.273,N4,O4,O6,O5
1,NIZPIX,-,4.809,N6,O1,O3,O2
1,NIZXIE,-,4.239,N5,O3,O5,O4
1,NIZXIE,-,3.598,N5,O3,O5,O4
1,NOGWAJ,-,4.190,N3,O6,O8,O7
1,NOHPEF,-,3.724,N7,O7,O9,O8
1,NOHPEF,-,5.006,N7,O7,O9,O8
1,NOKROX,-,4.753,N3,O5,O7,O6
1,NOPDEB,-,3.866,N8,O4,O6,O5
1,NOPDEB,-,4.349,N9,O7,O9,O8
1,NOZNOF,-,4.886,N3,O7,O9,O8
1,NOZNOF,-,4.275,N3,O7,O9,O8
1,NUCBAQ,-,3.913,N3,O3,O5,O4
1,NUCBAQ,-,3.966,N3,O3,O5,O4
1,NUDBOD,-,3.630,N5,O2,O4,O3
1,NUDBOD,-,4.295,N5,O2,O4,O3
1,NUDCAQ,-,3.547,N10,O6,O8,O7
1,NUDCAQ,-,4.748,N10,O6,O8,O7
1,NUDGOJ,-,4.474,N5,O11,O13,O12
1,NUDGUP,-,4.473,N5,O11,O13,O12
1,NUGNEK,-,4.562,N5,O11,O13,O12
1,NUGNEK,-,4.767,N6,O14,O16,O15
1,NULGEH,-,4.200,N53,O27,O29,O28
1,NULGEH,-,4.278,N54,O30,O32,O31
1,NULGEH,-,4.553,N53,O27,O29,O28
1,NULGEH,-,3.726,N53,O27,O29,O28
1,NULGEH,-,4.449,N53,O27,O29,O28
1,NULYOI,-,4.064,N2,O4,O8,O6
1,NUNREV,-,4.425,N10,O12,O14,O13
1,NUNREV,-,4.495,N9,O9,O11,O10
1,NUTFUF,-,5.225,N7,O4,O6,O5
1,NUTMIA,-,5.091,N15,O7,O9,O8
1,NUWZAI,-,4.368,N1,O51,O53,O52
1,NUZREG,-,4.316,N5,O4,O6,O5
1,NUZREG,-,4.532,N5,O4,O6,O5
1,NUZREG,-,5.790,N5,O4,O6,O5
1,OBAMUB,-,4.735,N2,O1,O3,O2
1,OCAVIX,-,4.487,N3,O5,O7,O6
1,OCAVIX,-,4.537,N3,O5,O7,O6
1,OCAVIX,-,3.723,N3,O5,O7,O6
1,OCAVIX,-,3.985,N3,O5,O7,O6
1,OCAVIX,-,4.620,N3,O5,O7,O6
1,OCAVIX,-,3.828,N3,O5,O7,O6
1,OCAVIX01,-,3.746,N3,O1,O7,O6
1,OCAVIX01,-,4.433,N3,O1,O7,O6
1,OCAVIX01,-,4.490,N3,O1,O7,O6
1,OCEJEM,-,3.151,N5,O3,O5,O4
1,OCEJEM,-,4.165,N5,O3,O5,O4
1,OCEJEM,-,5.012,N5,O3,O5,O4
1,OCEJEM,-,4.704,N5,O3,O5,O4
1,OCEJEM,-,5.226,N5,O3,O5,O4
1,OCEWIF,-,3.117,N9,O1,O3,O2
1,OCEWOL,-,2.429,N9,O1,O3,O2
1,OCIDAF,-,3.686,N12,O32,O34,O33
1,OCRFAC,-,4.183,N1,O17,O19,O18
1,ODAJIN,-,4.144,N5,O2,O4,O3
1,OFEYAB,-,4.755,N3,O7,O9,O8
1,OGITAA,-,3.927,N5,O3,O5,O4
1,OHEQAU,-,4.134,N6,O3,O5,O4
1,OHEQIC,-,4.575,N4,O6,O8,O7
1,OHEVUS,-,3.821,N7,O5,O7,O6
1,OHIKAS,-,4.069,N5,O1,O3,O2
1,OJACIM,-,4.117,N3,O7,O9,O8
1,OJAHOW,-,4.212,N21,O9,O11,O10
1,OJAHOW,-,4.367,N22,O12,O14,O13
1,OJAHOW,-,4.393,N21,O9,O11,O10
1,OJERIE,-,3.825,N4,O1,O4,O3
1,OJERIE,-,4.607,N4,O1,O4,O3
1,OJERIE,-,4.837,N4,O1,O4,O3
1,OKIGIZ,-,3.802,N34,O8,O10,O9
1,OQEZIV,-,4.427,N5,O10,O12,O11
1,OQEZIV,-,4.345,N5,O10,O12,O11
1,OQINUY,-,5.462,N7,O3,O5,O4
1,OQINUY01,-,5.517,N4,O2,O2A,O3
1,OROCUV,-,4.446,N9,O5,O7,O6
1,ORUJES,-,3.445,N1,O1,O3,O2
1,OTIKIN,-,4.296,N6,O5,O7,O6
1,OTISUH,-,4.563,N9,O7,O9,O8
1,OVANIK,-,3.928,N14,O12,O14,O13
1,OVANIK,-,4.074,N14,O12,O14,O13
1,OVEBAT,-,5.438,N5,O4,O6,O5
1,OVEBOH,-,4.231,N9,O4,O6,O5
1,OVEBOH,-,4.287,N8,O7,O9,O8
1,OVEBOH,-,4.654,N8,O7,O9,O8
1,OVOBUX,-,3.671,N25,O47,O49,O48
1,OVOBUX,-,4.194,N25,O47,O49,O48
1,OXOHIT,-,3.098,N9,O5,O7,O6
1,OXOHOZ,-,4.636,N8,O3,O5,O4
1,OXUMAW,-,4.124,N9,O3,O5,O4
1,OXUMAW,-,4.554,N9,O3,O5,O4
1,OXUMAW,-,4.706,N10,O6,O8,O7
1,OXUMAW,-,5.404,N10,O6,O8,O7
1,OXUMAW,-,5.409,N9,O3,O5,O4
1,PABWIY,-,4.138,N9,O2,O4,O3
1,PAGQAQ,-,2.935,N12,O2,O4,O3
1,PAKDOW,-,4.468,N10,O11,O13,O12
1,PALJER,-,3.884,N7,O3,O5,O4
1,PALJER,-,4.909,N7,O3,O5,O4
1,PALXEF,-,3.322,N14,O8,O10,O9
1,PALXEF,-,5.398,N14,O8,O10,O9
1,PANQED,-,3.962,N5,O23,O25,O24
1,PANQED,-,3.905,N5,O23,O25,O24
1,PAPQUS,-,4.469,N31,O19,O21,O20
1,PAPQUS,-,4.075,N31,O19,O21,O20
1,PAPQUS,-,4.428,N31,O19,O21,O20
1,PAPQUS,-,4.013,N29,O13,O15,O14
1,PAPQUS,-,4.134,N29,O13,O15,O14
1,PAPSOQ,-,4.753,N5,O3,O5,O4
1,PAQCAN,-,3.423,N24,O25,O27,O26
1,PAQCAN,-,4.229,N23,O22,O24,O23
1,PASSUA,-,3.738,N5,O2,O4,O3
1,PASSUA,-,4.365,N5,O2,O4,O3
1,PASSUA,-,4.603,N5,O2,O4,O3
1,PATPUV,-,4.144,N2,O4,O6,O5
1,PATPUV,-,4.380,N2,O4,O6,O5
1,PATPUV,-,4.458,N2,O4,O6,O5
1,PATPUV,-,4.624,N1,O1,O3,O2
1,PATPUV,-,4.816,N1,O1,O3,O2
1,PAVKII,-,5.146,N3,O2,O4,O3
1,PEBKAI,-,4.645,N7,O3,O5,O4
1,PEBKAI,-,4.596,N7,O3,O5,O4
1,PEDRAS,-,3.038,N7,O4,O6,O5
1,PEDREW,-,3.020,N7,O4,O6,O5
1,PEFHEO,-,5.356,N10,O5,O7,O6
1,PEFHEO,-,5.376,N10,O5,O7,O6
1,PEJGUI,-,3.184,N8,O9,O10A,O10
1,PEJGUI,-,3.843,N8,O9,O10A,O10
1,PEJGUI,-,3.682,N7,O5,O6A,O6
1,PEJGUI,-,3.231,N7,O5,O6A,O6
1,PEJVUX,-,5.530,N7,O6,O8,O7
1,PEJYAE,-,4.308,N9,O3,O5,O4
1,PEJYEI,-,3.810,N6,O2,O3B,O3
1,PELRAC,-,3.818,N2,O7,O9,O8
1,PELRAC,-,4.684,N2,O7,O9,O8
1,PEMQUU,-,3.980,N3,O5,O7,O6
1,PERFID,-,4.743,N10,O15,O17,O16
1,PEZFIL,-,4.136,N5,O9,O11,O10
1,PIBZOP,-,3.090,N10,O10,O12,O11
1,PIBZOP,-,3.381,N11,O13,O15,O14
1,PIBZOP,-,3.850,N9,O7,O9,O8
1,PIBZOP,-,4.140,N10,O10,O12,O11
1,PICKIW,-,4.333,N7,O19,O35,O20
1,PICKIW,-,5.223,N7,O19,O35,O20
1,PICKIW,-,4.246,N7,O19,O35,O20
1,PICKIW,-,3.533,N7,O19,O35,O20
1,PICTOM,-,4.257,N3,O5,O7,O6
1,PICTOM,-,4.087,N3,O5,O7,O6
1,PIQFAW,-,4.257,N3,O3,O5,O4
1,PIQFAW01,-,4.301,N5,O5,O7,O6
1,PIQFAW01,-,4.206,N6,O8,O10,O9
1,PIVNEQ,-,3.883,N61,O77,O79,O78
1,PIVNEQ,-,4.078,N61,O77,O79,O78
1,PIVNIU,-,3.703,N41,O31,O33,O32
1,PIVNIU,-,3.737,N42,O34,O36,O35
1,PIVNIU,-,3.721,N43,O37,O39,O38
1,PIVNUG,-,4.107,N41,O31,O33,O32
1,PIVNUG,-,3.625,N41,O31,O33,O32
1,PIVXEA,-,4.072,N22,O31,O33,O32
1,PIZMUH,-,4.447,N5,O5,O7,O6
1,PIZMUH,-,4.729,N5,O5,O7,O6
1,PIZNAO,-,5.164,N7,O5,O7,O6
1,PIZNES,-,5.475,N7,O3,O5,O4
1,PIZNIW,-,4.860,N12,O6,O8,O7
1,POJZIY,-,4.267,N4,O2,O4,O3
1,POJZIY,-,5.957,N4,O2,O4,O3
1,POQNAM,-,4.564,N10,O9,O11,O10
1,POSDAC,-,4.101,N8,O10,O12,O11
1,POTXED,-,4.139,N8,O4,O6,O5
1,POZDIR,-,3.726,N9,O7,O9,O8
1,PUBQUA,-,3.779,N13,O7,O9,O8
1,PUBQUA,-,4.024,N13,O7,O9,O8
1,PUBREL,-,4.764,N28,O16,O18,O17
1,PUBREL,-,3.740,N28,O16,O18,O17
1,PUBREL,-,4.861,N27,O13,O15,O14
1,PUBREL,-,4.767,N28,O16,O18,O17
1,PUBREL,-,4.217,N27,O13,O15,O14
1,PUBREL,-,4.259,N27,O13,O15,O14
1,PUBROV,-,4.697,N14,O10,O12,O11
1,PUBROV,-,3.644,N14,O10,O12,O11
1,PUBROV,-,4.775,N14,O10,O12,O11
1,PUFYIZ,-,4.452,N5,O11,O13,O12
1,PUHBOK,-,3.967,N2,O3,O5,O4
1,PUKFAD,-,3.896,N2,O5,O7,O6
1,PUKFAD,-,4.639,N2,O5,O7,O6
1,PULCII,-,4.530,N10,O8,O10,O9
1,PULCII,-,5.129,N11,O11,O13,O12
1,PULCII,-,5.191,N10,O8,O10,O9
1,PUMHEL,-,5.259,N2,O5,O7,O6
1,PUNTEY,-,4.095,N5,O11,O13,O12
1,PUWMAX,-,3.887,N4,O6,O8,O7
1,PUWMAX,-,5.163,N4,O6,O8,O7
1,PUWMAX,-,3.281,N4,O6,O8,O7
1,PUWMAX,-,4.204,N4,O6,O8,O7
1,PUWMAX,-,4.399,N4,O6,O8,O7
1,PUYVUA,-,4.438,N3,O3,O5,O4
1,QACSOE,-,4.377,N3,O3,O5,O4
1,QAFLIT,-,4.117,N5,O4,O6,O5
1,QAFLIT,-,4.857,N5,O4,O6,O5
1,QAFLOY,-,4.671,N5,O3,O5,O4
1,QAFQEV,-,3.992,N1,O6,O8,O7
1,QAKFOA,-,4.471,N3,O7,O9,O8
1,QAKVEE,-,3.340,N9,O4,O6,O5
1,QAQPIJ,-,3.962,N28,O25,O27,O26
1,QAQPIJ,-,4.494,N28,O25,O27,O26
1,QAQPIJ,-,4.131,N27,O22,O24,O23
1,QAQPIJ,-,3.608,N28,O25,O27,O26
1,QAQPOP,-,3.918,N52,O41,O43,O42
1,QAQPOP,-,4.585,N56,O53,O55,O54
1,QAQPOP,-,4.374,N55,O50,O52,O51
1,QAQPOP,-,3.955,N52,O41,O43,O42
1,QAQPOP,-,3.980,N53,O44,O46,O45
1,QAQPOP,-,3.982,N54,O47,O49,O48
1,QAQPOP,-,3.755,N53,O44,O46,O45
1,QAQPUV,-,3.900,N52,O41,O43,O42
1,QAQPUV,-,4.597,N56,O53,O55,O54
1,QAQPUV,-,4.408,N55,O50,O52,O51
1,QAQPUV,-,3.962,N52,O41,O43,O42
1,QAQPUV,-,3.939,N53,O44,O46,O45
1,QAQPUV,-,3.998,N54,O47,O49,O48
1,QAQPUV,-,3.759,N53,O44,O46,O45
1,QARKUQ,-,4.702,N5,O14,O19,O17
1,QARTOT,-,4.615,N13,O1,O5,O3
1,QARTOT,-,4.543,N14,O7,O10,O9
1,QARVAH,-,3.824,N10,O7,O9,O8
1,QARVAH,-,4.196,N10,O7,O9,O8
1,QARVAH,-,4.217,N10,O7,O9,O8
1,QARVIP,-,3.873,N10,O6,O8,O7
1,QARVIP,-,4.277,N11,O9,O11,O10
1,QARVIP,-,4.750,N10,O6,O8,O7
1,QEDDIM,-,4.743,N8,O4,O6,O5
1,QEDRUO,-,2.747,N5,O2,O4,O3
1,QEFVEE,-,4.473,N10,O10,O12,O11
1,QEFVEE,-,3.569,N9,O7,O9,O8
1,QEGQAV,-,5.036,N10,O8,O10,O9
1,QEGQAV,-,4.240,N10,O8,O10,O9
1,QEGQAV,-,3.863,N10,O8,O10,O9
1,QEGQAV,-,4.176,N10,O8,O10,O9
1,QEGWEH,-,3.802,N1,O2,O4,O3
1,QEGWEH,-,4.988,N1,O2,O4,O3
1,QEGWIL,-,4.348,N3,O7,O9,O8
1,QEGYOT,-,4.053,N5,O11,O13,O12
1,QEGYOT,-,4.350,N6,O14,O16,O15
1,QEKBOY,-,4.091,N5,O11,O13,O12
1,QEKBOY,-,3.335,N7,O17,O19,O18
1,QEKBOY,-,3.787,N6,O14,O16,O15
1,QEKBUE,-,4.083,N30,O16,O18,O17
1,QEKBUE,-,4.166,N30,O16,O18,O17
1,QEKCAL,-,4.072,N16,O10,O12,O11
1,QEKCAL,-,4.739,N15,O7,O9,O8
1,QEKGAP,-,4.287,N4,O5,O7,O6
1,QEMGEV,-,3.141,N2,O3,O5,O4
1,QEMGEV,-,4.108,N2,O3,O5,O4
1,QEMGEV,-,4.332,N2,O3,O5,O4
1,QEQBIY,-,4.220,N9,O9,O11,O10
1,QESDOK,-,4.611,N12,O8,O10,O9
1,QEWFOQ,-,3.356,N3,O5,O7,O6
1,QEXYOJ,-,3.378,N3,O9,O11,O10
1,QEXYOJ,-,3.461,N17,O66,O68,O67
1,QEXYOJ,-,3.476,N3,O9,O11,O10
1,QEXYOJ,-,3.651,N13,O45,O47,O46
1,QEXYOJ,-,3.902,N17,O66,O68,O67
1,QEXYOJ,-,3.116,N13,O45,O47,O46
1,QEXYOJ,-,3.292,N3,O9,O11,O10
1,QEXYOJ,-,3.415,N17,O66,O68,O67
1,QEXYOJ,-,3.445,N17,O66,O68,O67
1,QEXYOJ,-,3.862,N3,O9,O11,O10
1,QEXYOJ,-,4.528,N13,O45,O47,O46
1,QEXYUP,-,3.121,N13,O46,O48,O47
1,QEXYUP,-,3.287,N3,O9,O11,O10
1,QEXYUP,-,3.416,N17,O67,O69,O68
1,QEXYUP,-,3.457,N17,O67,O69,O68
1,QEXYUP,-,3.676,N13,O46,O48,O47
1,QEXYUP,-,3.900,N3,O9,O11,O10
1,QEXYUP,-,4.586,N13,O46,O48,O47
1,QEXYUP,-,3.386,N3,O9,O11,O10
1,QEXYUP,-,3.451,N17,O67,O69,O68
1,QEXYUP,-,3.451,N3,O9,O11,O10
1,QEXYUP,-,3.887,N17,O67,O69,O68
1,QEZSOD,-,4.237,N7,O4,O6,O5
1,QIBHEP,-,4.418,N5,O3,O5,O4
1,QIBHIT,-,5.605,N5,O3,O5,O4
1,QIDCEO,-,3.898,N5,O11,O13,O12
1,QIDCEO,-,4.200,N5,O11,O13,O12
1,QIDCEO,-,4.019,N8,O21,O23,O22
1,QIDCEO,-,4.309,N7,O18,O20,O19
1,QIDCEO,-,3.342,N6,O15,O17,O16
1,QIDCEO,-,4.114,N8,O21,O23,O22
1,QIHRUX,-,5.149,N5,O3,O5,O4
1,QIQSUG,-,5.455,N10,O10,O12,O11
1,QIQSUG,-,5.464,N10,O10,O12,O11
1,QITBIH,-,3.917,N8,O13,O15,O14
1,QITBIH,-,3.740,N8,O13,O15,O14
1,QITNUE,-,4.041,N12,O12,O14,O13
1,QIZPUL,-,4.250,N1,O3,O5,O4
1,QOBKIB,-,4.238,N4,O4,O6,O5
1,QOBMAX,-,3.850,N4,O2,O4,O3
1,QOBMAX,-,4.629,N4,O2,O4,O3
1,QOFPAC,-,3.198,N10,O3,O5,O4
1,QOFPEG,-,3.634,N10,O3,O5,O4
1,QOFPEG,-,4.361,N10,O3,O5,O4
1,QOFPEG,-,5.071,N10,O3,O5,O4
1,QOFPIK,-,4.054,N10,O3,O5,O4
1,QOFPIK,-,5.012,N10,O3,O5,O4
1,QOFPIK,-,3.918,N10,O3,O5,O4
1,QOWGAL,-,3.377,N9,O5,O7,O6
1,QOWHIU,-,4.256,N11,O12,O14,O13
1,QOWHIU,-,4.114,N11,O12,O14,O13
1,QOWJAO,-,4.139,N11,O12,O14,O13
1,QOWJAO,-,4.237,N11,O12,O14,O13
1,QOWJOC,-,4.783,N11,O12,O14,O13
1,QOWJOC,-,4.511,N11,O12,O14,O13
1,QOWJOC,-,4.617,N11,O12,O14,O13
1,QOWJOC,-,4.195,N12,O15,O17,O16
1,QOWJOC,-,4.397,N12,O15,O17,O16
1,QOWJUI,-,4.514,N11,O12,O14,O13
1,QOWJUI,-,4.243,N11,O12,O14,O13
1,QOWJUI,-,4.862,N13,O18,O20,O19
1,QOZQIF,-,3.837,N6,O7,O9,O8
1,QOZRII,-,4.330,N1,O51,O53,O52
1,QUDNUY,-,4.191,N13,O5,O7,O6
1,QUHSIV,-,4.544,N5,O6,O8,O7
1,QUHSIV,-,4.499,N5,O6,O8,O7
1,QULLOA,-,4.915,N3,O3,O5,O4
1,QUSJAR,-,4.617,N3,O5,O5C,O6
1,QUSJEV,-,3.446,N5,O9,O11,O10
1,QUSJEV,-,4.623,N6,O13,O15,O14
1,QUTKUM,-,4.612,N5,O11,O13,O12
1,RAGJOB,-,4.218,N3,O3,O5,O4
1,RAGJOB,-,4.336,N3,O3,O5,O4
1,RAJHOA,-,4.491,N7,O3,O5,O4
1,RAJMOG,-,4.481,N11,O5,O7,O6
1,RAMCAK,-,4.557,N3,O2,O4,O3
1,RAMCAK,-,4.703,N3,O2,O4,O3
1,RANYEL,-,4.823,N3,O2,O4,O3
1,RAVHON,-,5.234,N17,O7,O9,O8
1,RAVHUT,-,5.186,N10,O7,O9,O8
1,RAYCOM,-,5.260,N11,O7,O9,O8
1,REDGEM01,-,4.831,N8,O11,O13,O12
1,REDGIQ01,-,4.422,N7,O5,O7,O6
1,REDGIQ01,-,5.539,N7,O5,O7,O6
1,REDGIQ01,-,4.564,N8,O8,O10,O9
1,REDGIQ01,-,4.788,N8,O8,O10,O9
1,RERNIO,-,3.863,N4,O4,O6,O5
1,RETJAB,-,4.586,N10,O7,O9,O8
1,RETLIN,-,4.202,N4,O3,O5,O4
1,RETLIN,-,4.729,N4,O3,O5,O4
1,RETLIN,-,3.829,N4,O3,O5,O4
1,RETLIN,-,4.090,N4,O3,O5,O4
1,REVHAD,-,3.915,N5,O5,O7,O6
1,REXPAL,-,4.345,N6,O10,O12,O11
1,REXPAL,-,4.881,N6,O10,O12,O11
1,REZHEL,-,4.175,N5,O1,O3,O2
1,RIBHUH,-,3.416,N11,O21,O21A,O22
1,RIBHUH,-,4.753,N12,O23,O25,O24
1,RIBHUH,-,3.037,N12,O23,O25,O24
1,RIBHUH,-,4.407,N11,O21,O21A,O22
1,RIBHUH,-,3.821,N12,O23,O25,O24
1,RIBHUH,-,4.882,N12,O23,O25,O24
1,RIBHUH,-,3.893,N12,O23,O25,O24
1,RIBHUH,-,4.380,N12,O23,O25,O24
1,RIBHUH,-,3.891,N11,O21,O21A,O22
1,RIBHUH,-,3.287,N11,O21,O21A,O22
1,RIBNAR,-,3.843,N14,O18,O20,O19
1,RIBNAR,-,4.343,N13,O15,O17,O16
1,RIBNAR,-,3.899,N13,O15,O17,O16
1,RIBNAR,-,4.746,N14,O18,O20,O19
1,RIBQIF,-,4.425,N7,O5,O7,O6
1,RIFMAW,-,4.476,N6,O5,O7,O6
1,RIGPUS,-,5.016,N5,O3,O5,O4
1,RIGPUS,-,3.372,N5,O3,O5,O4
1,RIMJIG,-,3.618,N7,O3,O7,O6
