Query, Refcode,LAB1  ,LAB2  ,LAB3  ,DIST1 ,DIST2 
4,FUPBOK,H15,O8,H16,-,2.894
4,FUPBOK,H17,O9,H18,-,2.840
4,FUPBOK,H17,O9,H18,-,4.090
4,FUPBOK,H15,O8,H16,-,2.637
4,FUPBOK,H15,O8,H16,-,3.703
4,FUPBOK,H17,O9,H18,-,3.027
4,FUPBOK,H17,O9,H18,-,3.572
4,FUPBOK,H17,O9,H18,-,3.723
4,FUPBOK,H19,O10,H20,-,2.366
4,FUPBOK,H19,O10,H20,-,2.452
4,FUPBOK,H19,O10,H20,-,3.203
4,FUPBOK,H21,O11,H22,-,2.264
4,FUPBOK,H21,O11,H22,-,2.284
4,FUPBOK,H21,O11,H22,-,3.697
4,FUPBOK,H21,O11,H22,-,3.758
4,FUPBOK,H15,O8,H16,-,2.400
4,FUPBOK,H15,O8,H16,-,3.808
4,FUPBOK,H17,O9,H18,-,2.593
4,FUPBOK,H17,O9,H18,-,3.638
4,FUPBOK,H19,O10,H20,-,2.400
4,FUPBOK,H19,O10,H20,-,3.569
4,FUPBOK,H21,O11,H22,-,2.593
4,FUPBOK,H21,O11,H22,-,3.569
4,FUPBOK,H21,O11,H22,-,3.638
4,FUPBOK,H21,O11,H22,-,3.808
4,FUPDEC,H51,O16,H52,-,2.362
4,FUPDEC,H51,O16,H52,-,3.469
4,FUPDIG,H39,O15,H40,-,3.059
4,FUPDIG,H39,O15,H40,-,2.230
4,FUPDIG,H39,O15,H40,-,3.415
4,FUPDIG,H39,O15,H40,-,3.595
4,FUPDIG,H41,O18,H42,-,3.521
4,FUPDIG,H41,O18,H42,-,2.195
4,GABPOO01,H28,O3,H29,-,2.307
4,GABPOO01,H28,O3,H29,-,3.450
4,GABPOO01,H28,O3,H29,-,3.457
4,GABPOO01,H30,O4,H31,-,3.497
4,GABPOO01,H30,O4,H31,-,3.635
4,GABPOO01,H32,O5,H33,-,2.532
4,GABPOO01,H32,O5,H33,-,4.102
4,GABPOO01,H34,O6,H35,-,2.281
4,GABPOO01,H34,O6,H35,-,2.522
4,GABPOO01,H34,O6,H35,-,3.169
4,GABPOO01,H28,O3,H29,-,2.389
4,GABPOO01,H28,O3,H29,-,2.503
4,GABPOO01,H28,O3,H29,-,3.722
4,GABPOO01,H30,O4,H31,-,2.503
4,GABPOO01,H30,O4,H31,-,3.736
4,GABPOO01,H32,O5,H33,-,3.722
4,GABPOO01,H34,O6,H35,-,2.389
4,GABPOO01,H34,O6,H35,-,3.736
4,GABPOO01,H28,O3,H29,-,3.681
4,GABPOO01,H28,O3,H29,-,2.770
4,GABPOO01,H32,O5,H33,-,2.652
4,GEXRUY01,H6,O2,H7,-,2.580
4,GEXRUY01,H6,O2,H7,-,4.065
4,GEXRUY01,H6,O2,H7,-,3.444
4,GEXRUY01,H6,O2,H7,-,4.069
4,GEXRUY02,H6,O2,H7,-,2.573
4,GEXRUY02,H6,O2,H7,-,4.034
4,GEXRUY02,H6,O2,H7,-,0.987
4,GEXRUY02,H6,O2,H7,-,4.302
4,GITLOK01,H59,O13,H60,-,2.476
4,GITLOK01,H59,O13,H60,-,3.254
4,GOFXAD,H38,O3,H39,-,2.492
4,GOFXAD,H38,O3,H39,-,3.104
4,GOFXAD,H38,O3,H39,-,3.140
4,GOFXAD,H41,O4,H42,-,2.707
4,GOFXAD,H41,O4,H42,-,3.538
4,GOFXAD,H38,O3,H39,-,3.550
4,GOFXAD,H38,O3,H39,-,3.988
4,GOFXAD,H41,O4,H42,-,3.550
4,GOFXAD,H41,O4,H42,-,3.988
4,GOPWUG,H21,O17,H22,-,3.672
4,GOPWUG,H21,O17,H22,-,3.871
4,GOPWUG,H21,O17,H22,-,2.498
4,GOPWUG,H21,O17,H22,-,3.823
4,GOPWUG,H21,O17,H22,-,3.561
4,GOPZIX,H12,O8,H13,-,2.551
4,GOPZIX,H12,O8,H13,-,3.530
4,GOPZIX,H14,O9,H15,-,3.195
4,GOPZIX,H16,O10,H17,-,2.543
4,GOPZIX,H12,O8,H13,-,2.326
4,GOPZIX,H12,O8,H13,-,3.691
4,GOPZIX,H14,O9,H15,-,2.326
4,GOPZIX,H16,O10,H17,-,3.691
4,GOQDAU,H1,O1,H2,-,2.151
4,GOQDAU,H39,O14,H40,-,2.786
4,GOQHIG,H21,O8,H22,-,2.482
4,GOQHIG,H21,O8,H22,-,3.564
4,GOQHIG,H23,O9,H24,-,2.912
4,GOQHIG,H23,O9,H24,-,3.422
4,GOQHIG,H25,O10,H26,-,2.391
4,GOQHIG,H25,O10,H26,-,2.614
4,GOQHIG,H21,O8,H22,-,2.206
4,GOQHIG,H21,O8,H22,-,2.234
4,GOQHIG,H23,O9,H24,-,2.234
4,GOQHIG,H23,O9,H24,-,3.797
4,GOQHIG,H25,O10,H26,-,2.206
4,GOQHIG,H25,O10,H26,-,3.797
4,GOQJAA,H11,O17,H12,-,2.579
4,GOQJAA,H13,O18,H14,-,2.543
4,GOQLOQ,H17,O6,H18,-,3.433
4,GOQLOQ,H19,O7,H20,-,2.677
4,GOQLOQ,H17,O6,H18,-,3.823
4,GOQLOQ,H19,O7,H20,-,3.823
4,GOQMAD,H19,O4,H20,-,3.752
4,GOQMAD,H19,O4,H20,-,2.490
4,GOQPEK,H11,O2,H12,-,2.403
4,GOQQIP,H12,O4,H13,-,2.486
4,GOQQIP,H12,O4,H13,-,3.488
4,GOQQIP,H12,O4,H13,-,1.173
4,GOQQIP,H12,O4,H13,-,3.830
4,GOQVAM,H59,O7,H60,-,2.350
4,GOQVAM,H61,O8,H62,-,3.016
4,GOQVAM,H61,O8,H62,-,3.235
4,GOQVAM,H63,O9,H63A,-,3.125
4,GOQVAM,H64,O10,H64A,-,2.679
4,GOQVAM,H59,O7,H60,-,3.087
4,GOQVAM,H61,O8,H62,-,2.534
4,GOQVAM,H61,O8,H62,-,3.337
4,GOQVAM,H63,O9,H63A,-,3.087
4,GOQVAM,H64,O10,H64A,-,3.337
4,GOQZUK,H29,O21,H30,-,2.902
4,GOQZUK,H29,O21,H30,-,2.976
4,GOQZUK,H29,O21,H30,-,3.386
4,GOQZUK,H29,O21,H30,-,3.810
4,GOQZUK,H29,O21,H30,-,2.338
4,GOQZUK,H29,O21,H30,-,2.786
4,GOQZUK,H29,O21,H30,-,3.880
4,GOQZUK,H29,O21,H30,-,4.026
4,GOQZUK,H29,O21,H30,-,3.511
4,GOQZUK,H29,O21,H30,-,2.906
4,GORDOJ,H37,O25,H38,-,3.789
4,GORDOJ,H37,O25,H38,-,3.439
4,GORDOJ,H39,O26,H40,-,2.522
4,GORDOJ,H41,O27,H42,-,3.562
4,GORDOJ,H37,O25,H38,-,2.556
4,GORDOJ,H39,O26,H40,-,1.112
4,GORDOJ,H41,O27,H42,-,3.031
4,GORDOJ,H37,O25,H38,-,4.005
4,GORDOJ,H39,O26,H40,-,2.397
4,GORDOJ,H41,O27,H42,-,2.112
4,GORDOJ,H37,O25,H38,-,2.844
4,GORDOJ,H39,O26,H40,-,2.760
4,GORDOJ,H39,O26,H40,-,3.437
4,GORDOJ,H41,O27,H42,-,3.607
4,GORDOJ,H41,O27,H42,-,3.904
4,GORDOJ,H39,O26,H40,-,3.294
4,GORDOJ,H39,O26,H40,-,4.732
4,GORDOJ,H41,O27,H42,-,3.144
4,GORDOJ,H41,O27,H42,-,4.732
4,GORHON,H14,O2,H15,-,2.270
4,GORHUT,H15,O3,H16,-,2.499
4,GORHUT,H15,O3,H16,-,3.773
4,GORMIM,H36,O2,H37,-,3.728
4,GORMIM,H36,O2,H37,-,2.483
4,GORMIM,H36,O2,H37,-,2.763
4,GORMIM,H36,O2,H37,-,4.006
4,GORMIM,H36,O2,H37,-,3.292
4,GORMIM,H36,O2,H37,-,4.276
4,GORMIM,H36,O2,H37,-,3.025
4,GORMUY,H39,O12,H40,-,2.604
4,GORMUY,H39,O12,H40,-,3.100
4,GORMUY,H39,O12,H40,-,4.157
4,GORMUY,H39,O12,H40,-,2.802
4,GORMUY,H39,O12,H40,-,3.729
4,GORRUD,H21,O5,H22,-,2.769
4,GORRUD,H27,O8,H28,-,2.132
4,GORRUD,H19,O4,H20,-,2.210
4,GORRUD,H19,O4,H20,-,3.419
4,GORRUD,H21,O5,H22,-,2.232
4,GORRUD,H21,O5,H22,-,2.787
4,GORRUD,H21,O5,H22,-,3.072
4,GORRUD,H21,O5,H22,-,4.042
4,GORRUD,H23,O6,H24,-,2.379
4,GORRUD,H23,O6,H24,-,2.704
4,GORRUD,H23,O6,H24,-,3.344
4,GORRUD,H23,O6,H24,-,3.384
4,GORRUD,H25,O7,H26,-,2.244
4,GORRUD,H25,O7,H26,-,2.520
4,GORRUD,H25,O7,H26,-,4.083
4,GORRUD,H27,O8,H28,-,2.919
4,GORRUD,H27,O8,H28,-,3.066
4,GORRUD,H27,O8,H28,-,3.384
4,GORRUD,H29,O9,H30,-,1.967
4,GORRUD,H29,O9,H30,-,3.174
4,GORRUD,H29,O9,H30,-,3.499
4,GORRUD,H29,O9,H30,-,3.674
4,GORRUD,H31,O10,H32,-,2.490
4,GORRUD,H31,O10,H32,-,3.741
4,GORRUD,H31,O10,H32,-,4.101
4,GORRUD,H19,O4,H20,-,2.318
4,GORRUD,H19,O4,H20,-,2.352
4,GORRUD,H21,O5,H22,-,2.668
4,GORRUD,H21,O5,H22,-,3.641
4,GORRUD,H21,O5,H22,-,3.716
4,GORRUD,H23,O6,H24,-,2.544
4,GORRUD,H23,O6,H24,-,2.745
4,GORRUD,H23,O6,H24,-,3.765
4,GORRUD,H23,O6,H24,-,4.193
4,GORRUD,H25,O7,H26,-,2.318
4,GORRUD,H25,O7,H26,-,2.745
4,GORRUD,H25,O7,H26,-,3.413
4,GORRUD,H25,O7,H26,-,4.028
4,GORRUD,H27,O8,H28,-,2.544
4,GORRUD,H27,O8,H28,-,3.413
4,GORRUD,H27,O8,H28,-,3.641
4,GORRUD,H29,O9,H30,-,2.352
4,GORRUD,H29,O9,H30,-,2.668
4,GORRUD,H29,O9,H30,-,3.337
4,GORRUD,H29,O9,H30,-,3.765
4,GORRUD,H31,O10,H32,-,3.337
4,GORRUD,H31,O10,H32,-,3.640
4,GORRUD,H31,O10,H32,-,3.716
4,GORSOY,H10,O4,H11,-,2.749
4,GORTEP,H12,O4,H13,-,2.677
4,GORTIT,H12,O2,H13,-,2.492
4,GORTIT,H12,O2,H13,-,3.471
4,GORTIT,H14,O3,H15,-,2.614
4,GORTIT,H14,O3,H15,-,3.377
4,GORTIT,H12,O2,H13,-,2.415
4,GORTIT,H12,O2,H13,-,2.424
4,GORTIT,H14,O3,H15,-,2.415
4,GORTIT,H14,O3,H15,-,2.424
4,GORVER,H26,O3,H27,-,2.427
4,GORVER,H26,O3,H27,-,3.321
4,GOSFEC,H23,O10,H24,-,4.568
4,GOSFEC,H23,O10,H24,-,2.121
4,GOSMAF,H35,O14,H36,-,2.496
4,GOSMAF,H37,O15,H38,-,2.736
4,GOSMAF,H37,O15,H38,-,3.644
4,GOSMAF,H37,O15,H38,-,3.867
4,GOSMAF,H35,O14,H36,-,3.391
4,GOSMAF,H35,O14,H36,-,3.667
4,GOSMAF,H37,O15,H38,-,2.434
4,GOSMAF,H37,O15,H38,-,3.391
4,GOSMAF,H37,O15,H38,-,3.667
4,GOSNEK,H27,O7,H28,-,4.089
4,GOSNEK,H24,O4,H25,-,2.448
4,GOSNEK,H24,O4,H25,-,3.360
4,GOSNEK,H27,O7,H28,-,2.442
4,GOSNEK,H27,O7,H28,-,3.508
4,GOSNEK,H24,O4,H25,-,2.106
4,GOSNEK,H24,O4,H25,-,2.201
4,GOSNEK,H27,O7,H28,-,2.106
4,GOSNEK,H27,O7,H28,-,2.201
4,GOSNEK,H27,O7,H28,-,2.883
4,GOSNIO,H27,O10,H28,-,2.008
4,GOSNIO,H25,O9,H26,-,2.465
4,GOSNIO,H25,O9,H26,-,3.823
4,GOSNIO,H27,O10,H28,-,3.853
4,GOSNIO,H25,O9,H26,-,2.587
4,GOSNIO,H25,O9,H26,-,4.279
4,GOSNIO,H27,O10,H28,-,2.587
4,GOSPAI,H31,O9,H32,-,2.476
4,GOSPAI,H31,O9,H32,-,3.430
4,GOSRIS,H1,O44,H2,-,2.075
4,GOSRIS,H3,O45,H4,-,3.636
4,GOSRIS,H3,O45,H4,-,3.806
4,GOSRIS,H1,O44,H2,-,3.535
4,GOSRIS,H3,O45,H4,-,2.194
4,GOSRIS,H3,O45,H4,-,3.678
4,GOSRIS,H1,O44,H2,-,3.312
4,GOSRIS,H3,O45,H4,-,2.247
4,GOSRIS,H3,O45,H4,-,2.577
4,GOSVOC,H112,O25,H113,-,3.738
4,GOSVOC,H120,O29,H121,-,2.486
4,GOSVOC,H120,O29,H121,-,4.279
4,GOSVOC,H112,O25,H113,-,3.333
4,GOSVOC,H112,O25,H113,-,5.037
4,GOSVOC,H120,O29,H121,-,3.323
4,GOSVOC,H120,O29,H121,-,3.571
4,GOSVOC,H118,O28,H119,-,3.446
4,GOSVOC,H118,O28,H119,-,3.556
4,GOSVOC,H118,O28,H119,-,2.174
4,GOSVOC,H118,O28,H119,-,4.230
4,GOSVOC,H112,O25,H113,-,4.298
4,GOSVOC,H120,O29,H121,-,2.843
4,GOSVOC,H112,O25,H113,-,4.291
4,GOTBID,H44,O14,H45,-,2.677
4,GOTBID,H46,O15,H47,-,3.252
4,GOTBID,H44,O14,H45,-,1.912
4,GOTBID,H46,O15,H47,-,1.912
4,GOTGUU,H45,O20,H46,-,3.445
4,GOTGUU,H45,O20,H46,-,2.291
4,GOTHEF,H1,O5,H2,-,4.117
4,GOTHEF,H3,O6,H4,-,2.494
4,GOTHEF,H6,O8,H7,-,3.523
4,GOTHEF,H6,O8,H7,-,3.628
4,GOTHEF,H1,O5,H2,-,4.119
4,GOTHEF,H3,O6,H4,-,3.920
4,GOTHEF,H6,O8,H7,-,2.254
4,GOTHEF,H6,O8,H7,-,2.932
4,GOTHEF,H1,O5,H2,-,2.730
4,GOTHEF,H3,O6,H4,-,2.699
4,GOTHEF,H3,O6,H4,-,3.985
4,GOTHEF,H6,O8,H7,-,3.855
4,GOTHEF,H6,O8,H7,-,4.339
4,GOTHEF,H1,O5,H2,-,4.014
4,GOTHEF,H3,O6,H4,-,3.034
4,GOTHEF,H3,O6,H4,-,3.473
4,GOTHEF,H6,O8,H7,-,3.376
4,GOTHEF,H6,O8,H7,-,3.610
4,GOTHEF,H1,O5,H2,-,3.903
4,GOTHEF,H3,O6,H4,-,2.312
4,GOTHEF,H3,O6,H4,-,3.507
4,GOTHEF,H5,O7,H5A,-,2.288
4,GOTHEF,H5,O7,H5A,-,3.656
4,GOTHEF,H6,O8,H7,-,2.452
4,GOTHEF,H6,O8,H7,-,3.632
4,GOTHEF,H1,O5,H2,-,2.571
4,GOTHEF,H3,O6,H4,-,2.502
4,GOTHEF,H3,O6,H4,-,2.571
4,GOTHEF,H5,O7,H5A,-,2.342
4,GOTHEF,H5,O7,H5A,-,2.502
4,GOTHEF,H6,O8,H7,-,2.218
4,GOTHEF,H6,O8,H7,-,2.342
4,GOTLEJ,H73,O1,H74,-,2.901
4,GOTLEJ,H73,O1,H74,-,3.267
4,GOTLEJ,H75,O2,H76,-,2.994
4,GOTLEJ,H75,O2,H76,-,3.752
4,GOTLEJ,H73,O1,H74,-,1.940
4,GOTLEJ,H73,O1,H74,-,2.941
4,GOTLEJ,H75,O2,H76,-,1.940
4,GOTLEJ,H75,O2,H76,-,2.941
4,GOTPEN,H83,O17,H84,-,2.947
4,GOTPEN,H85,O18,H86,-,3.621
4,GOTPEN,H83,O17,H84,-,2.273
4,GOTPEN,H85,O18,H86,-,2.273
4,GOTYAS,H27,O10,H28,-,2.763
4,GOTYAS,H27,O10,H28,-,2.571
4,GOTYAS,H27,O10,H28,-,3.826
4,GOTYAS,H27,O10,H28,-,3.500
4,GOTYAS,H27,O10,H28,-,4.009
4,GOTYAS,H27,O10,H28,-,2.609
4,GOTYAS,H27,O10,H28,-,3.938
4,GOVHEH,H11,O12,H12,-,3.903
4,GOVHEH,H11,O12,H12,-,3.462
4,GOVHEH,H11,O12,H12,-,2.117
4,GOVKAG,H25,O10,H26,-,3.563
4,GOVKAG,H25,O10,H26,-,2.202
4,GOVKEK,H18,O11,H19,-,2.311
4,GOVKEK,H18,O11,H19,-,2.784
4,GOVKEK,H22,O13,H23,-,2.336
4,GOVKEK,H22,O13,H23,-,3.373
4,GOVKEK,H20,O12,H21,-,3.212
4,GOVKEK,H18,O11,H19,-,2.657
4,GOVKEK,H20,O12,H21,-,2.580
4,GOVKEK,H22,O13,H23,-,3.483
4,GOVKEK,H22,O13,H23,-,3.956
4,GOVKEK,H18,O11,H19,-,2.675
4,GOVKEK,H20,O12,H21,-,3.784
4,GOVKEK,H22,O13,H23,-,2.675
4,GOVKEK,H22,O13,H23,-,3.784
4,GOVWAS,H19,O4,H20,-,3.550
4,GOVWAS,H19,O4,H20,-,2.415
4,GOVWAS,H19,O4,H20,-,3.356
4,GOVWAS,H19,O4,H20,-,1.462
4,GOVWAS,H19,O4,H20,-,3.978
4,GOVWEW,H12,O2,H13,-,2.643
4,GOVWEW,H12,O2,H13,-,2.800
4,GOVWEW,H12,O2,H13,-,2.699
4,GOVWEW,H12,O2,H13,-,3.158
4,GOWCUT,H1,O1,H2,-,2.506
4,GOWCUT,H13,O7,H14,-,2.334
4,GOWCUT,H1,O1,H2,-,2.827
4,GOWCUT,H13,O7,H14,-,2.872
4,GOWCUT,H15,O8,H16,-,3.536
4,GOWCUT,H3,O2,H4,-,3.656
4,GOWCUT,H15,O8,H16,-,1.850
4,GOWCUT,H7,O4,H8,-,2.426
4,GOWCUT,H5,O3,H6,-,2.483
4,GOWCUT,H7,O4,H8,-,2.871
4,GOWCUT,H1,O1,H2,-,2.054
4,GOWCUT,H1,O1,H2,-,3.537
4,GOWCUT,H13,O7,H14,-,3.189
4,GOWCUT,H13,O7,H14,-,3.884
4,GOWCUT,H15,O8,H16,-,3.440
4,GOWCUT,H15,O8,H16,-,4.019
4,GOWCUT,H15,O8,H16,-,4.021
4,GOWCUT,H3,O2,H4,-,2.535
4,GOWCUT,H3,O2,H4,-,2.688
4,GOWCUT,H5,O3,H6,-,2.521
4,GOWCUT,H7,O4,H8,-,2.620
4,GOWCUT,H1,O1,H2,-,3.118
4,GOWCUT,H1,O1,H2,-,3.780
4,GOWCUT,H13,O7,H14,-,2.481
4,GOWCUT,H13,O7,H14,-,3.756
4,GOWCUT,H15,O8,H16,-,2.425
4,GOWCUT,H15,O8,H16,-,3.118
4,GOWCUT,H15,O8,H16,-,3.127
4,GOWCUT,H3,O2,H4,-,2.481
4,GOWCUT,H3,O2,H4,-,3.780
4,GOWCUT,H5,O3,H6,-,2.425
4,GOWCUT,H7,O4,H8,-,3.127
4,GOWCUT,H7,O4,H8,-,3.756
4,GOWDAA,H15,O6,H16,-,2.158
4,GOWDAA,H15,O6,H16,-,2.337
4,GOWDAA,H15,O6,H16,-,2.533
4,GOWMUD,H6,O2,H7,-,2.299
4,GOWMUD,H6,O2,H7,-,3.539
4,GOWMUD,H6,O2,H7,-,3.617
4,GOWMUD,H8,O3,H9,-,2.329
4,GOWMUD,H8,O3,H9,-,2.373
4,GOWMUD,H8,O3,H9,-,3.666
4,GOWMUD,H6,O2,H7,-,2.380
4,GOWMUD,H6,O2,H7,-,3.625
4,GOWMUD,H6,O2,H7,-,3.698
4,GOWMUD,H8,O3,H9,-,2.380
4,GOWMUD,H8,O3,H9,-,3.625
4,GOWMUD,H8,O3,H9,-,3.698
4,GOWPOA,H14,O5,H14B,-,2.735
4,GOWPOA,H14,O5,H14B,-,2.118
4,GOWRIW,H41,O21,H42,-,3.617
4,GOWRIW,H41,O21,H42,-,2.278
4,GOWRIW,H39,O20,H40,-,3.608
4,GOWRIW,H39,O20,H40,-,4.223
4,GOWRIW,H41,O21,H42,-,1.948
4,GOWRIW,H41,O21,H42,-,3.375
4,GOWRIW,H41,O21,H42,-,3.482
4,GOWRIW,H41,O21,H42,-,3.696
4,GOWRIW,H43,O22,H44,-,3.592
4,GOWRIW,H39,O20,H40,-,4.133
4,GOWRIW,H41,O21,H42,-,2.429
4,GOWRIW,H41,O21,H42,-,4.133
4,GOWRIW,H41,O21,H42,-,4.688
4,GOWRIW,H41,O21,H42,-,4.766
4,GOWRIW,H43,O22,H44,-,2.429
4,GOWWIB,H10,O11,H11,-,3.801
4,GOWWIB,H10,O11,H11,-,3.113
4,GOWWIB,H10,O11,H11,-,3.917
4,GOWWIB,H10,O11,H11,-,2.992
4,GOWWIB,H10,O11,H11,-,2.499
4,GOWWIB,H10,O11,H11,-,2.534
4,GOWXOI,H25,O13,H26,-,3.912
4,GOWXOI,H29,O15,H30,-,1.621
4,GOWXOI,H25,O13,H26,-,2.847
4,GOWXOI,H29,O15,H30,-,2.847
4,GOWXOI,H19,O10,H20,-,2.877
4,GOWXOI,H25,O13,H26,-,2.751
4,GOWXOI,H19,O10,H20,-,3.439
4,GOWXOI,H25,O13,H26,-,3.587
4,GOXCOO,H14,O6,H15,-,3.084
4,GOXCOO,H14,O6,H15,-,3.708
4,GOXNOZ,H3,O10,H4,-,2.883
4,GOXNOZ,H3,O10,H4,-,3.342
4,GOXNOZ,H83,O20,H84,-,2.072
4,GOXNOZ,H3,O10,H4,-,2.844
4,GOXNOZ,H83,O20,H84,-,3.956
4,GOXNOZ,H1,O9,H2,-,2.554
4,GOXNOZ,H5,O11,H6,-,2.444
4,GOXNOZ,H1,O9,H2,-,2.825
4,GOXNOZ,H5,O11,H6,-,1.852
4,GOXNOZ,H5,O11,H6,-,3.337
4,GOXNOZ,H1,O9,H2,-,2.853
4,GOXNOZ,H5,O11,H6,-,3.815
4,GOXNOZ,H1,O9,H2,-,2.449
4,GOXNOZ,H5,O11,H6,-,4.014
4,GOXNOZ,H3,O10,H4,-,2.622
4,GOXNOZ,H83,O20,H84,-,2.800
4,GOXNOZ,H3,O10,H4,-,2.772
4,GOXNOZ,H1,O9,H2,-,2.762
4,GOXNOZ,H3,O10,H4,-,2.861
4,GOXNOZ,H5,O11,H6,-,3.036
4,GOXNOZ,H83,O20,H84,-,2.552
4,GOXNOZ,H1,O9,H2,-,3.526
4,GOXNOZ,H3,O10,H4,-,3.175
4,GOXNOZ,H5,O11,H6,-,3.175
4,GOXNOZ,H83,O20,H84,-,3.526
4,GOXPAN,H225,O29,H226,-,2.609
4,GOXPAN,H225,O29,H226,-,3.044
4,GOXPAN,H225,O29,H226,-,2.739
4,GOXPAN,H225,O29,H226,-,2.814
4,GOXPAN,H225,O29,H226,-,3.387
4,GOXPAN,H227,O30,H228,-,2.912
4,GOXPAN,H227,O30,H228,-,2.800
4,GOXPAN,H227,O30,H228,-,2.998
4,GOXPAN,H225,O29,H226,-,3.593
4,GOXPAN,H227,O30,H228,-,2.439
4,GOXPAN,H225,O29,H226,-,2.598
4,GOXPAN,H227,O30,H228,-,2.598
4,GOXPER,H157,O37,H158,-,3.783
4,GOXPER,H157,O37,H158,-,4.113
4,GOXPER,H157,O37,H158,-,3.800
4,GOYFIM,H14,O5,H15,-,4.148
4,GOYFIM,H14,O5,H15,-,4.624
4,GOYFIM,H14,O5,H15,-,2.782
4,GOYFIM,H14,O5,H15,-,4.011
4,GOYFIM,H14,O5,H15,-,3.692
4,GOYFIM,H14,O5,H15,-,2.128
4,GOYFIM,H14,O5,H15,-,4.157
4,GOYJAI,H24,O17,H25,-,3.796
4,GOYJAI,H24,O17,H25,-,4.567
4,GOYJAI,H24,O17,H25,-,3.621
4,GOYJAI,H24,O17,H25,-,2.629
4,GOYKAJ,H15,O6,H16,-,2.272
4,GOYKAJ,H15,O6,H16,-,3.444
4,GOYKEN,H53,O11,H54,-,2.303
4,GOYKEN,H53,O11,H54,-,2.566
4,GOYKEN,H55,O12,H56,-,2.568
4,GOYKEN,H55,O12,H56,-,3.620
4,GOYKEN,H57,O13,H58,-,3.316
4,GOYKEN,H59,O14,H60,-,2.385
4,GOYKEN,H59,O14,H60,-,2.805
4,GOYKEN,H59,O14,H60,-,3.559
4,GOYKEN,H53,O11,H54,-,3.298
4,GOYKEN,H53,O11,H54,-,3.701
4,GOYKEN,H55,O12,H56,-,2.271
4,GOYKEN,H55,O12,H56,-,2.385
4,GOYKEN,H57,O13,H58,-,3.701
4,GOYKEN,H59,O14,H60,-,2.271
4,GOYKEN,H59,O14,H60,-,2.385
4,GOYKEN,H59,O14,H60,-,3.298
4,GOYKOX,H25,O10,H26,-,3.592
4,GOYKOX,H23,O9,H24,-,2.064
4,GOYKOX,H23,O9,H24,-,2.703
4,GOYKOX,H29,O12,H30,-,2.421
4,GOYKOX,H29,O12,H30,-,3.456
4,GOYKOX,H23,O9,H24,-,2.974
4,GOYKOX,H23,O9,H24,-,3.217
4,GOYKOX,H25,O10,H26,-,2.389
4,GOYKOX,H25,O10,H26,-,3.665
4,GOYKOX,H27,O11,H28,-,2.445
4,GOYKOX,H27,O11,H28,-,2.970
4,GOYKOX,H23,O9,H24,-,2.753
4,GOYKOX,H23,O9,H24,-,3.465
4,GOYKOX,H25,O10,H26,-,2.174
4,GOYKOX,H25,O10,H26,-,3.465
4,GOYKOX,H27,O11,H28,-,2.174
4,GOYKOX,H27,O11,H28,-,2.753
4,GOYKOX,H23,O9,H24,-,2.323
4,GOYKOX,H27,O11,H28,-,3.570
4,GOYKOX,H23,O9,H24,-,3.798
4,GOYKOX,H27,O11,H28,-,2.148
4,GOYZUS,H46,O10,H47,-,3.655
4,GOYZUS,H46,O10,H47,-,2.852
4,GOYZUS,H46,O10,H47,-,2.717
4,GOYZUS,H46,O10,H47,-,3.693
4,GOZBAB,H45,O18,H46,-,3.742
4,GOZBAB,H47,O19,H48,-,2.433
4,GOZBAB,H47,O19,H48,-,3.689
4,GOZBAB,H45,O18,H46,-,3.670
4,GOZBAB,H47,O19,H48,-,2.505
4,GOZBAB,H45,O18,H46,-,3.799
4,GOZBAB,H47,O19,H48,-,3.799
4,GOZBAB,H49,O20,H50,-,2.344
4,GOZBAB,H45,O18,H46,-,2.398
4,GOZBEF,H42,O9,H43,-,3.500
4,GOZBEF,H46,O11,H47,-,2.277
4,GOZBEF,H44,O10,H45,-,2.293
4,GOZBEF,H42,O9,H43,-,2.396
4,GOZBEF,H46,O11,H47,-,3.561
4,GOZBEF,H42,O9,H43,-,2.253
4,GOZBEF,H46,O11,H47,-,2.253
4,GOZBEF,H42,O9,H43,-,2.246
4,GOZHOV,H100,O20,H101,-,3.595
4,GOZHOV,H100,O20,H101,-,3.538
4,GUBHUJ,H41,O39,H42,-,2.488
4,GUBHUJ,H41,O39,H42,-,3.579
4,GUBHUJ,H39,O38,H40,-,2.895
4,GUBHUJ,H41,O39,H42,-,3.009
4,GUBHUJ,H39,O38,H40,-,2.859
4,GUBHUJ,H41,O39,H42,-,2.967
